Execution;Time in ms in Scope #138 of main_model(0);Invocations in Scope #138 of main_model(0);Time in ms in Scope #134 (in ExperimentPlan);Invocations in Scope #134 (in ExperimentPlan);Time in ms in Scope #136 of Benchmarking(0);Invocations in Scope #136 of Benchmarking(0)
do logEnterState ;;;;;;
set bidClear value: 0 ;;;;;;
set target value: closest_to(road,self).location ;;;;;;
closest_to(road,self).location;;;;;;
closest_to(road,self);;;;;;
transition to: awaiting_bike_assignation when: host.bidForBike(person:nil, pack:self) ;;;;;;
host.bidForBike(person:nil, pack:self);;;;;;
transition to: wandering when: !(host.bidForBike(person:nil, pack:self)) ;;;;;;
!(host.bidForBike(person:nil, pack:self));;;;;;
host.bidForBike(person:nil, pack:self);;;;;;
write 'ERROR: Package not delivered' ;;;;;;
if peopleEventLog ;;;;;;
ask logger ;;;;;;
do logEvent (event:'Package not delivered');;;;;;
self.logEvent(event:'Package not delivered');;;;;;
set location value: final_destination ;;;;;;
exit ;;;;;;
if packageEventLog ;;;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
state awaiting_bike_assignation ;;;;;;
enter ;;;;;;
if packageEventLog or packageTripLog ;;;;;;
packageEventLog or packageTripLog;;;;;;
ask logger ;;;;;;
do logEnterState ;;;;;;
transition to: requested_with_bid when: host.bikeAssigned(person:nil, pack:self) ;;;;;;
host.bikeAssigned(person:nil, pack:self);;;;;;
set target value: closest_to(road,self).location ;;;;;;
closest_to(road,self).location;;;;;;
closest_to(road,self);;;;;;
transition to: bidding when: bidClear = 1 ;;;;;;
bidClear = 1;;;;;;
write string(self) + 'lost bid, will bid again' ;;;;;;
string(self) + 'lost bid, will bid again';;;;;;
string(self);;;;;;
exit ;;;;;;
if packageEventLog ;;;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
state requested_with_bid ;;;;;;
enter ;;;;;;
if packageEventLog or packageTripLog ;;;;;;
packageEventLog or packageTripLog;;;;;;
ask logger ;;;;;;
do logEnterState ;;;;;;
transition to: firstmile ;;;;;;
exit ;;;;;;
if packageEventLog ;;;;;;
ask logger ;;;;;;
do logExitState (logmessage:'Requested Bike ' + myself.autonomousBikeToDeliver);;;;;;
self.logExitState(logmessage:'Requested Bike ' + myself.autonomousBikeToDeliver);;;;;;
'Requested Bike ' + myself.autonomousBikeToDeliver;;;;;;
myself.autonomousBikeToDeliver;;;;;;
state firstmile ;1193;7037;;;;
enter ;42;5067;;;;
if packageEventLog or packageTripLog ;40;5067;;;;
packageEventLog or packageTripLog;1;5067;;;;
ask logger ;70;10134;;;;
do logEnterState ;29;5067;;;;
transition to: awaiting_autonomousBike_package when: location = target ;3;5067;;;;
location = target;4;7037;;;;
exit ;5;5067;;;;
if packageEventLog ;1;5067;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
do goto (target:target, on:roadNetwork);1122;7037;;;;
state awaiting_autonomousBike_package ;197;58598;;;;
enter ;90;5067;;;;
if packageEventLog or packageTripLog ;86;5067;;;;
packageEventLog or packageTripLog;4;5067;;;;
ask logger ;151;10134;;;;
do logEnterState (logmessage:'awaiting ' + string(myself.autonomousBikeToDeliver));67;5067;;;;
self.logEnterState(logmessage:'awaiting ' + string(myself.autonomousBikeToDeliver));;;;;;
'awaiting ' + string(myself.autonomousBikeToDeliver);;;;;;
string(myself.autonomousBikeToDeliver);;;;;;
myself.autonomousBikeToDeliver;;;;;;
transition to: delivering_autonomousBike when: autonomousBikeToDeliver.state = 'in_use_packages' ;3;5067;;;;
autonomousBikeToDeliver.state = 'in_use_packages';60;58598;;;;
autonomousBikeToDeliver.state;47;58598;;;;
set target value: nil ;1;5067;;;;
exit ;4;5067;;;;
if packageEventLog ;2;5067;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
state delivering_autonomousBike ;816;118048;;;;
enter ;136;5067;;;;
if packageEventLog or packageTripLog ;132;5067;;;;
packageEventLog or packageTripLog;3;5067;;;;
ask logger ;250;10134;;;;
do logEnterState (logmessage:'delivering ' + string(myself.autonomousBikeToDeliver));118;5067;;;;
self.logEnterState(logmessage:'delivering ' + string(myself.autonomousBikeToDeliver));;;;;;
'delivering ' + string(myself.autonomousBikeToDeliver);;;;;;
string(myself.autonomousBikeToDeliver);;;;;;
myself.autonomousBikeToDeliver;;;;;;
transition to: lastmile when: autonomousBikeToDeliver.state != 'in_use_packages' ;8;5067;;;;
autonomousBikeToDeliver.state != 'in_use_packages';120;118048;;;;
autonomousBikeToDeliver.state;72;118048;;;;
set target value: final_destination ;3;5067;;;;
exit ;14;5067;;;;
if packageEventLog ;0;5067;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
set autonomousBikeToDeliver value: nil ;9;5067;;;;
set location value: autonomousBikeToDeliver.location ;393;118048;;;;
autonomousBikeToDeliver.location;124;118048;;;;
state lastmile ;1601;8422;;;;
enter ;119;5067;;;;
if packageEventLog or packageTripLog ;112;5067;;;;
packageEventLog or packageTripLog;6;5067;;;;
ask logger ;192;10134;;;;
do logEnterState ;74;5067;;;;
transition to: delivered when: location = target ;0;5067;;;;
location = target;8;8422;;;;
exit ;9;5067;;;;
if packageEventLog ;3;5067;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
do goto (target:target, on:roadNetwork);1436;8422;;;;
state delivered ;6736;5738752;;;;
enter ;4697;5067;;;;
set tripdistance value: host.distanceInGraph(origin:self.start_point, destination:self.target_point) ;772;5067;;;;
host.distanceInGraph(origin:self.start_point, destination:self.target_point);;;;;;
self.start_point;;;;;;
self.target_point;;;;;;
if packageEventLog or packageTripLog ;3920;5067;;;;
packageEventLog or packageTripLog;7;5067;;;;
ask logger ;7792;10134;;;;
do logEnterState ;3883;5067;;;;
aspect base ;;;;;;
set color value: color_map[state] ;;;;;;
color_map[state];;;;;;
[state];;;;;;
draw square(float(15)) color: color border: #black ;;;;;;
square(float(15));;;;;;
float(15);;;;;;
aspect test ;;;;;;
draw square(float(15)) color: #green ;;;;;;
square(float(15));;;;;;
float(15);;;;;;
species people control: fsm skills: [moving] ;479765;2881;;;;
[moving];;;;;;
main_model host ;0;14216;;;;
-29;;;;;;
list<people> peers ;3;14216;;;;
-199;;;;;;
float speed <- 1.0 ;11;14216;;;;
path current_path <- nil ;3;14216;;;;
point location ;15;14216;;;;
float heading <- rnd(360.0) ;7;14216;;;;
rnd(360.0);7;44614;;;;
geometry current_edge <- nil ;2;14216;;;;
point destination ;1;14216;;;;
float real_speed <- 0.0 ;6;14216;;;;
list states const: true ;5;14216;;;;
string state <- 'wandering' ;10;14216;;;;
rgb color ;2;14216;;;;
map<string, rgb> color_map <-  ['wandering'::#transparent,'requestingAutonomousBike'::#springgreen,'awaiting_autonomousBike'::#springgreen,'riding_autonomousBike'::#gamagreen,'firstmile'::#blue,'lastmile'::#blue]  ;25;14216;;;;
 ['wandering'::#transparent,'requestingAutonomousBike'::#springgreen,'awaiting_autonomousBike'::#springgreen,'riding_autonomousBike'::#gamagreen,'firstmile'::#blue,'lastmile'::#blue] ;18;14216;;;;
peopleLogger logger ;3;14216;;;;
peopleLogger_trip tripLogger ;1;14216;;;;
package delivery ;2;14216;;;;
date start_hour ;1;14216;;;;
float start_lat ;1;14216;;;;
float start_lon ;3;14216;;;;
float target_lat ;4;14216;;;;
float target_lon ;1;14216;;;;
point start_point ;4;14216;;;;
point target_point ;1;14216;;;;
int start_day ;1;14216;;;;
int start_h ;1;14216;;;;
int start_min ;5;14216;;;;
autonomousBike autonomousBikeToRide ;3;14216;;;;
point final_destination ;3;14216;;;;
point target ;0;14216;;;;
int queueTime ;1;14216;;;;
int bidClear ;83;14216;;;;
float tripdistance <- 0.0 ;4;14216;;;;
float dynamic_maxDistancePeople <- maxDistancePeople_AutonomousBike ;12;14216;;;;
cell my_cell ;2;14216;;;;
int register <- 0 ;4;14216;;;;
path move (2 speed, 2 heading, 13 bounds);;;;;;
path goto (13 target, 2 speed, 0 on, 3 recompute_path, 3 return_path, 10 move_weights);12475;262647;;;;
bool wander (2 speed, 2 amplitude, 13 bounds, 15 on, 10 proba_edges);;;;;;
path follow (2 speed, 17 path, 10 move_weights, 3 return_path);;;;;;
action ride (autonomousBike ab);14;2364;;;;
arg ab type: autonomousBike ;0;2364;;;;
if ab != nil ;9;2364;;;;
ab != nil;1;2364;;;;
set autonomousBikeToRide value: ab ;4;2364;;;;
bool timeToTravel ;252697;122706016;;;;
return (((current_date.day = start_day) and (current_date.hour = start_h)) and (current_date.minute >= start_min)) and !overlaps(self,target_point) ;171851;122706016;;;;
(((current_date.day = start_day) and (current_date.hour = start_h)) and (current_date.minute >= start_min)) and !overlaps(self,target_point);147073;122706016;;;;
((current_date.day = start_day) and (current_date.hour = start_h)) and (current_date.minute >= start_min);129805;122706016;;;;
(current_date.day = start_day) and (current_date.hour = start_h);111030;122706016;;;;
current_date.day = start_day;77864;122706016;;;;
current_date.day;26211;122706016;;;;
current_date.hour = start_h;10500;20408232;;;;
current_date.hour;3513;20408232;;;;
current_date.minute >= start_min;398;716978;;;;
current_date.minute;122;716978;;;;
!overlaps(self,target_point);184;291962;;;;
overlaps(self,target_point);143;291962;;;;
reflex updateQueueTime ;125113;40956296;;;;
if self.timeToTravel() ;113086;40956296;;;;
self.timeToTravel();;;;;;
if current_date.hour = start_h ;179;69395;;;;
current_date.hour = start_h;43;69395;;;;
current_date.hour;14;69395;;;;
else ;;;;;;
if current_date.hour > start_h ;;;;;;
current_date.hour > start_h;;;;;;
current_date.hour;;;;;;
set queueTime value: ((((current_date.hour - start_h) - 1) * 60) + (60 - start_min)) + current_date.minute ;;;;;;
((((current_date.hour - start_h) - 1) * 60) + (60 - start_min)) + current_date.minute;;;;;;
(((current_date.hour - start_h) - 1) * 60) + (60 - start_min);;;;;;
((current_date.hour - start_h) - 1) * 60;;;;;;
(current_date.hour - start_h) - 1;;;;;;
current_date.hour - start_h;;;;;;
current_date.hour;;;;;;
60 - start_min;;;;;;
current_date.minute;;;;;;
set queueTime value: current_date.minute - start_min ;95;69395;;;;
current_date.minute - start_min;40;69395;;;;
current_date.minute;8;69395;;;;
reflex updateMaxDistance ;79912;40956296;;;;
set dynamic_maxDistancePeople value: maxDistancePeople_AutonomousBike - (queueTime * (DrivingSpeedAutonomousBike * #m)) ;68925;40956296;;;;
maxDistancePeople_AutonomousBike - (queueTime * (DrivingSpeedAutonomousBike * #m));47494;40956296;;;;
queueTime * (DrivingSpeedAutonomousBike * #m);33302;40956296;;;;
DrivingSpeedAutonomousBike * #m;12252;40956296;;;;
state wandering initial: true ;219386;40874860;;;;
enter ;2135;16579;;;;
if peopleEventLog or peopleTripLog ;2108;16579;;;;
peopleEventLog or peopleTripLog;6;16579;;;;
ask logger ;4180;33158;;;;
do logEnterState ;2072;16579;;;;
set target value: nil ;22;16579;;;;
transition to: bidding when: (self.timeToTravel()) and biddingEnabled ;;;;;;
(self.timeToTravel()) and biddingEnabled;98103;40874860;;;;
self.timeToTravel();;;;;;
set final_destination value: target_point ;;;;;;
transition to: requestingAutonomousBike when: (self.timeToTravel()) and !biddingEnabled ;1;2364;;;;
(self.timeToTravel()) and !biddingEnabled;95467;40874860;;;;
self.timeToTravel();;;;;;
!biddingEnabled;0;2364;;;;
set final_destination value: target_point ;1;2364;;;;
exit ;3;2364;;;;
if peopleEventLog ;0;2364;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
state requestingAutonomousBike ;6769;2364;;;;
enter ;40;2364;;;;
if peopleEventLog or peopleTripLog ;40;2364;;;;
peopleEventLog or peopleTripLog;3;2364;;;;
ask logger ;72;4728;;;;
do logEnterState ;33;2364;;;;
transition to: firstmile when: host.requestAutonomousBike(person:self, pack:nil) ;53;2364;;;;
host.requestAutonomousBike(person:self, pack:nil);;;;;;
set target value: closest_to(road,self).location ;52;2364;;;;
closest_to(road,self).location;48;2364;;;;
closest_to(road,self);46;2364;;;;
transition to: wandering ;;;;;;
write 'ERROR: Trip not served' ;;;;;;
if peopleEventLog ;;;;;;
ask logger ;;;;;;
do logEvent (event:'Used another mode, wait too long');;;;;;
self.logEvent(event:'Used another mode, wait too long');;;;;;
set location value: final_destination ;;;;;;
exit ;4;2364;;;;
if peopleEventLog ;3;2364;;;;
ask logger ;;;;;;
do logExitState (logmessage:'Requested Bike ' + myself.autonomousBikeToRide);;;;;;
self.logExitState(logmessage:'Requested Bike ' + myself.autonomousBikeToRide);;;;;;
'Requested Bike ' + myself.autonomousBikeToRide;;;;;;
myself.autonomousBikeToRide;;;;;;
state bidding ;;;;;;
enter ;;;;;;
if peopleEventLog or peopleTripLog ;;;;;;
peopleEventLog or peopleTripLog;;;;;;
ask logger ;;;;;;
do logEnterState ;;;;;;
set bidClear value: 0 ;;;;;;
set target value: closest_to(road,self).location ;;;;;;
closest_to(road,self).location;;;;;;
closest_to(road,self);;;;;;
transition to: awaiting_bike_assignation when: host.bidForBike(person:self, pack:nil) ;;;;;;
host.bidForBike(person:self, pack:nil);;;;;;
transition to: wandering when: !(host.bidForBike(person:self, pack:nil)) ;;;;;;
!(host.bidForBike(person:self, pack:nil));;;;;;
host.bidForBike(person:self, pack:nil);;;;;;
write 'ERROR: Trip not served' ;;;;;;
if peopleEventLog ;;;;;;
ask logger ;;;;;;
do logEvent (event:'Used another mode, wait too long');;;;;;
self.logEvent(event:'Used another mode, wait too long');;;;;;
set location value: final_destination ;;;;;;
exit ;;;;;;
if peopleEventLog ;;;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
state awaiting_bike_assignation ;;;;;;
enter ;;;;;;
if peopleEventLog or peopleTripLog ;;;;;;
peopleEventLog or peopleTripLog;;;;;;
ask logger ;;;;;;
do logEnterState ;;;;;;
transition to: requested_with_bid when: host.bikeAssigned(person:self, pack:nil) ;;;;;;
host.bikeAssigned(person:self, pack:nil);;;;;;
set target value: closest_to(road,self).location ;;;;;;
closest_to(road,self).location;;;;;;
closest_to(road,self);;;;;;
transition to: bidding when: bidClear = 1 ;;;;;;
bidClear = 1;;;;;;
write string(self) + 'lost bid, will bid again' ;;;;;;
string(self) + 'lost bid, will bid again';;;;;;
string(self);;;;;;
exit ;;;;;;
if peopleEventLog ;;;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
state requested_with_bid ;;;;;;
enter ;;;;;;
if peopleEventLog or peopleTripLog ;;;;;;
peopleEventLog or peopleTripLog;;;;;;
ask logger ;;;;;;
do logEnterState ;;;;;;
transition to: firstmile ;;;;;;
exit ;;;;;;
if peopleEventLog ;;;;;;
ask logger ;;;;;;
do logExitState (logmessage:'Requested Bike ' + myself.autonomousBikeToRide);;;;;;
self.logExitState(logmessage:'Requested Bike ' + myself.autonomousBikeToRide);;;;;;
'Requested Bike ' + myself.autonomousBikeToRide;;;;;;
myself.autonomousBikeToRide;;;;;;
state firstmile ;611;3598;;;;
enter ;38;2364;;;;
if peopleEventLog or peopleTripLog ;36;2364;;;;
peopleEventLog or peopleTripLog;1;2364;;;;
ask logger ;60;4728;;;;
do logEnterState ;27;2364;;;;
transition to: awaiting_autonomousBike when: location = target ;0;2364;;;;
location = target;1;3598;;;;
exit ;6;2364;;;;
if peopleEventLog ;3;2364;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
do goto (target:target, on:roadNetwork);560;3598;;;;
state awaiting_autonomousBike ;83;21239;;;;
enter ;41;2364;;;;
if peopleEventLog or peopleTripLog ;40;2364;;;;
peopleEventLog or peopleTripLog;0;2364;;;;
ask logger ;74;4728;;;;
do logEnterState (logmessage:'awaiting ' + string(myself.autonomousBikeToRide));33;2364;;;;
self.logEnterState(logmessage:'awaiting ' + string(myself.autonomousBikeToRide));;;;;;
'awaiting ' + string(myself.autonomousBikeToRide);;;;;;
string(myself.autonomousBikeToRide);;;;;;
myself.autonomousBikeToRide;;;;;;
transition to: riding_autonomousBike when: autonomousBikeToRide.state = 'in_use_people' ;3;2364;;;;
autonomousBikeToRide.state = 'in_use_people';18;21239;;;;
autonomousBikeToRide.state;9;21239;;;;
set target value: nil ;0;2364;;;;
exit ;4;2364;;;;
if peopleEventLog ;1;2364;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
state riding_autonomousBike ;352;50591;;;;
enter ;66;2364;;;;
if peopleEventLog or peopleTripLog ;63;2364;;;;
peopleEventLog or peopleTripLog;0;2364;;;;
ask logger ;117;4728;;;;
do logEnterState (logmessage:'riding ' + string(myself.autonomousBikeToRide));53;2364;;;;
self.logEnterState(logmessage:'riding ' + string(myself.autonomousBikeToRide));;;;;;
'riding ' + string(myself.autonomousBikeToRide);;;;;;
string(myself.autonomousBikeToRide);;;;;;
myself.autonomousBikeToRide;;;;;;
transition to: lastmile when: autonomousBikeToRide.state != 'in_use_people' ;1;2363;;;;
autonomousBikeToRide.state != 'in_use_people';68;50591;;;;
autonomousBikeToRide.state;43;50591;;;;
set target value: final_destination ;1;2363;;;;
exit ;3;2363;;;;
if peopleEventLog ;0;2363;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
set autonomousBikeToRide value: nil ;1;2363;;;;
set location value: autonomousBikeToRide.location ;176;50591;;;;
autonomousBikeToRide.location;48;50591;;;;
state lastmile ;1131;3644;;;;
enter ;50;2363;;;;
if peopleEventLog or peopleTripLog ;48;2363;;;;
peopleEventLog or peopleTripLog;4;2363;;;;
ask logger ;84;4726;;;;
do logEnterState ;34;2363;;;;
transition to: wandering when: location = target ;362;2363;;;;
location = target;6;3644;;;;
set tripdistance value: host.distanceInGraph(origin:self.start_point, destination:self.target_point) ;360;2363;;;;
host.distanceInGraph(origin:self.start_point, destination:self.target_point);;;;;;
self.start_point;;;;;;
self.target_point;;;;;;
exit ;12;2363;;;;
if peopleEventLog ;3;2363;;;;
ask logger ;;;;;;
do logExitState ;;;;;;
do goto (target:target, on:roadNetwork);686;3644;;;;
aspect base ;;;;;;
set color value: color_map[state] ;;;;;;
color_map[state];;;;;;
[state];;;;;;
draw circle(float(10)) color: color border: #black ;;;;;;
circle(float(10));;;;;;
float(10);;;;;;
aspect test ;;;;;;
draw circle(float(15)) color: #blue ;;;;;;
circle(float(15));;;;;;
float(15);;;;;;
species autonomousBike control: fsm skills: [moving] ;35419;2881;;;;
[moving];;;;;;
main_model host ;0;319;;;;
-29;;;;;;
list<autonomousBike> peers ;0;319;;;;
-199;;;;;;
float speed <- 1.0 ;3;319;;;;
path current_path <- nil ;0;319;;;;
point location ;1;319;;;;
float heading <- rnd(360.0) ;1;319;;;;
rnd(360.0);7;44614;;;;
geometry current_edge <- nil ;0;319;;;;
point destination ;0;319;;;;
float real_speed <- 0.0 ;0;319;;;;
list states const: true ;2;319;;;;
string state <- 'wandering' ;0;319;;;;
rgb color ;0;319;;;;
map<string, rgb> color_map <-  ['wandering'::#cyan,'low_battery'::#red,'getting_charge'::#red,'picking_up_people'::#springgreen,'picking_up_packages'::#mediumorchid,'in_use_people'::#gamagreen,'in_use_packages'::#purple,'rebalancing'::#gold]  ;2;319;;;;
 ['wandering'::#cyan,'low_battery'::#red,'getting_charge'::#red,'picking_up_people'::#springgreen,'picking_up_packages'::#mediumorchid,'in_use_people'::#gamagreen,'in_use_packages'::#purple,'rebalancing'::#gold] ;2;319;;;;
autonomousBikeLogger_roadsTraveled travelLogger ;0;319;;;;
autonomousBikeLogger_chargeEvents chargeLogger ;0;319;;;;
autonomousBikeLogger_event eventLogger ;0;319;;;;
people rider ;0;319;;;;
package delivery ;0;319;;;;
int activity ;0;319;;;;
bool biddingStart <- false ;0;319;;;;
float highestBid <- -100000.0 ;0;319;;;;
-100000.0;0;319;;;;
people highestBidderUser ;0;319;;;;
package highestBidderPackage ;0;319;;;;
list<people> personBidders ;0;319;;;;
list<package> packageBidders ;0;319;;;;
foodhotspot closest_f_hotspot ;0;319;;;;
userhotspot closest_u_hotspot ;0;319;;;;
int bid_start_h ;0;319;;;;
int bid_start_min ;0;319;;;;
int last_trip_day <- 7 ;0;319;;;;
int last_trip_h <- 12 ;0;319;;;;
cell my_cell ;0;319;;;;
cell rebalchosenCell ;0;319;;;;
point target ;0;319;;;;
float batteryLife min: 0.0 max: maxBatteryLifeAutonomousBike ;1;319;;;;
float distancePerCycle ;0;319;;;;
float distanceTraveledBike ;0;319;;;;
path travelledPath ;0;319;;;;
path move (2 speed, 2 heading, 13 bounds);;;;;;
path goto (13 target, 2 speed, 0 on, 3 recompute_path, 3 return_path, 10 move_weights);12475;262647;;;;
bool wander (2 speed, 2 amplitude, 13 bounds, 15 on, 10 proba_edges);;;;;;
path follow (2 speed, 17 path, 10 move_weights, 3 return_path);;;;;;
bool availableForRideAB ;17080;4241175;;;;
return ((((self.state = 'wandering') or (self.state = 'rebalancing')) and !(self.setLowBattery())) and (rider = nil)) and (delivery = nil) ;14239;4241175;;;;
((((self.state = 'wandering') or (self.state = 'rebalancing')) and !(self.setLowBattery())) and (rider = nil)) and (delivery = nil);13428;4241175;;;;
(((self.state = 'wandering') or (self.state = 'rebalancing')) and !(self.setLowBattery())) and (rider = nil);11867;4241175;;;;
((self.state = 'wandering') or (self.state = 'rebalancing')) and !(self.setLowBattery());10406;4241175;;;;
(self.state = 'wandering') or (self.state = 'rebalancing');4885;4241175;;;;
self.state = 'wandering';2756;4241175;;;;
self.state;1837;4241175;;;;
self.state = 'rebalancing';1168;2288418;;;;
self.state;712;2288418;;;;
!(self.setLowBattery());4499;1956147;;;;
self.setLowBattery();;;;;;
rider = nil;581;1953103;;;;
delivery = nil;628;1921075;;;;
action pickUp (people person, package pack);74;7431;;;;
arg person type: people ;1;7431;;;;
arg pack type: package ;1;7431;;;;
if person != nil ;46;7431;;;;
person != nil;3;7431;;;;
else ;27;5067;;;;
if pack != nil ;27;5067;;;;
pack != nil;2;5067;;;;
set delivery value: pack ;11;5067;;;;
set activity value: 0 ;8;5067;;;;
set rider value: person ;1;2364;;;;
set activity value: 1 ;4;2364;;;;
bool setLowBattery ;4803;2461328;;;;
if batteryLife < minSafeBatteryAutonomousBike ;3375;2461328;;;;
batteryLife < minSafeBatteryAutonomousBike;1382;2461328;;;;
else ;1056;2457956;;;;
return false ;423;2457956;;;;
return true ;0;3372;;;;
float energyCost (float distance);405;239946;;;;
arg distance type: float ;22;239946;;;;
return distance ;57;239946;;;;
action reduceBattery (float distance);1570;239946;;;;
arg distance type: float ;21;239946;;;;
set batteryLife value: batteryLife - (self.energyCost(distance:distance)) ;1219;239946;;;;
batteryLife - (self.energyCost(distance:distance));885;239946;;;;
self.energyCost(distance:distance);;;;;;
bool canMove ;3617;767463;;;;
return ((target != nil) and (target != location)) and (batteryLife > 0) ;1335;767463;;;;
((target != nil) and (target != location)) and (batteryLife > 0);1127;767463;;;;
(target != nil) and (target != location);815;767463;;;;
target != nil;460;767463;;;;
target != location;153;255422;;;;
batteryLife > 0;130;239946;;;;
bool rebalanceNeeded ;2519;502959;;;;
if (last_trip_day = current_date.day) and ((current_date.hour - last_trip_h) > 6) ;2162;502959;;;;
(last_trip_day = current_date.day) and ((current_date.hour - last_trip_h) > 6);1027;502959;;;;
last_trip_day = current_date.day;353;502959;;;;
current_date.day;139;502959;;;;
(current_date.hour - last_trip_h) > 6;490;502641;;;;
current_date.hour - last_trip_h;342;502641;;;;
current_date.hour;129;502641;;;;
else ;929;502916;;;;
if (last_trip_day < current_date.day) and ((current_date.hour + (24 - last_trip_h)) > 6) ;788;502916;;;;
(last_trip_day < current_date.day) and ((current_date.hour + (24 - last_trip_h)) > 6);363;502916;;;;
last_trip_day < current_date.day;286;502916;;;;
current_date.day;96;502916;;;;
(current_date.hour + (24 - last_trip_h)) > 6;0;318;;;;
current_date.hour + (24 - last_trip_h);0;318;;;;
current_date.hour;0;318;;;;
24 - last_trip_h;0;318;;;;
else ;219;502897;;;;
return false ;89;502897;;;;
return true ;0;19;;;;
return true ;0;43;;;;
path moveTowardTarget ;9761;239946;;;;
if state = 'in_use_people' ;2423;239946;;;;
state = 'in_use_people';147;239946;;;;
return self.goto(on:roadNetwork, target:target, return_path:true, speed:RidingSpeedAutonomousBike) ;2189;48227;;;;
self.goto(on:roadNetwork, target:target, return_path:true, speed:RidingSpeedAutonomousBike);;;;;;
return self.goto(on:roadNetwork, target:target, return_path:true, speed:DrivingSpeedAutonomousBike) ;7096;191719;;;;
self.goto(on:roadNetwork, target:target, return_path:true, speed:DrivingSpeedAutonomousBike);;;;;;
action receiveBid (people person, package pack, float bidValue);;;;;;
arg person type: people ;;;;;;
arg pack type: package ;;;;;;
arg bidValue type: float ;;;;;;
set biddingStart value: true ;;;;;;
if person != nil ;;;;;;
person != nil;;;;;;
else ;;;;;;
if pack != nil ;;;;;;
pack != nil;;;;;;
add pack to: packageBidders ;;;;;;
add person to: personBidders ;;;;;;
if highestBid = -100000.0 ;;;;;;
highestBid = -100000.0;;;;;;
-100000.0;;;;;;
set bid_start_h value: current_date.hour ;;;;;;
current_date.hour;;;;;;
set bid_start_min value: current_date.minute ;;;;;;
current_date.minute;;;;;;
if bidValue > highestBid ;;;;;;
bidValue > highestBid;;;;;;
set highestBidderUser value: nil ;;;;;;
set highestBidderPackage value: nil ;;;;;;
set highestBid value: bidValue ;;;;;;
if person != nil ;;;;;;
person != nil;;;;;;
else ;;;;;;
if package != nil ;;;;;;
package != nil;;;;;;
else ;;;;;;
write 'Error in receiveBid()' ;;;;;;
set highestBidderPackage value: pack ;;;;;;
set highestBidderUser value: person ;;;;;;
action endBidProcess ;;;;;;
loop i over: personBidders ;;;;;;
set i.bidClear value: 1 ;;;;;;
i.bidClear;;;;;;
loop j over: packageBidders ;;;;;;
set j.bidClear value: 1 ;;;;;;
j.bidClear;;;;;;
if (highestBidderUser != nil) and (highestBidderPackage = nil) ;;;;;;
(highestBidderUser != nil) and (highestBidderPackage = nil);;;;;;
highestBidderUser != nil;;;;;;
highestBidderPackage = nil;;;;;;
else ;;;;;;
if (highestBidderPackage != nil) and (highestBidderUser = nil) ;;;;;;
(highestBidderPackage != nil) and (highestBidderUser = nil);;;;;;
highestBidderPackage != nil;;;;;;
highestBidderUser = nil;;;;;;
else ;;;;;;
write 'Error: Confusion with highest bidder' ;;;;;;
do pickUp (person:nil, pack:highestBidderPackage);;;;;;
self.pickUp(person:nil, pack:highestBidderPackage);;;;;;
ask highestBidderPackage ;;;;;;
do deliver (ab:myself);;;;;;
self.deliver(ab:myself);;;;;;
do pickUp (person:highestBidderUser, pack:nil);;;;;;
self.pickUp(person:highestBidderUser, pack:nil);;;;;;
ask highestBidderUser ;;;;;;
do ride (ab:myself);;;;;;
self.ride(ab:myself);;;;;;
reflex move when: self.canMove() ;25171;767463;;;;
self.canMove();;;;;;
set travelledPath value: self.moveTowardTarget() ;10004;239946;;;;
self.moveTowardTarget();;;;;;
let distanceTraveled type: float value: host.distanceInGraph(origin:travelledPath.source, destination:travelledPath.target) ;8964;239946;;;;
host.distanceInGraph(origin:travelledPath.source, destination:travelledPath.target);;;;;;
travelledPath.source;;;;;;
travelledPath.target;;;;;;
do reduceBattery (distance:distanceTraveled);2011;239946;;;;
self.reduceBattery(distance:distanceTraveled);;;;;;
state wandering initial: true ;5832;510711;;;;
enter ;162;8113;;;;
if autonomousBikeEventLog ;4;8113;;;;
ask eventLogger ;;;;;;
do logEnterState ;;;;;;
ask travelLogger ;;;;;;
do logRoads (distanceTraveled:0.0);;;;;;
self.logRoads(distanceTraveled:0.0);;;;;;
set target value: nil ;4;8113;;;;
set my_cell value: closest_to(cell,self.location) ;106;8113;;;;
closest_to(cell,self.location);90;8113;;;;
self.location;6;8113;;;;
set my_cell.numBikesCell value: my_cell.numBikesCell + 1 ;27;8113;;;;
my_cell.numBikesCell + 1;18;8113;;;;
my_cell.numBikesCell;13;8113;;;;
my_cell.numBikesCell;;;;;;
transition to: bidding when: (biddingStart = true) and biddingEnabled ;;;;;;
(biddingStart = true) and biddingEnabled;283;510711;;;;
biddingStart = true;208;510711;;;;
